,0
0,1000000.0
1,1000814.0625
2,999748.3125
3,1001093.5
4,1002383.875
5,1003931.8125
6,1006489.4375
7,1006030.625
8,1003761.875
9,1006472.5
10,1007429.71875
11,1008564.84375
12,1012855.90625
13,1011580.5625
14,1020599.3125
15,1019844.8125
16,1019844.8125
17,1019844.8125
18,1020164.0625
19,1020108.875
20,1019572.9375
21,1020694.4375
22,1019835.3125
23,1018196.5625
24,1019062.125
25,1017093.5625
26,1014043.3125
27,1016389.5
28,1016812.4375
29,1008458.21875
30,1004466.875
31,1012969.875
32,1011928.1875
33,1021716.546875
34,1015722.21875
35,1020340.25
36,1016528.9921875
37,1018382.96484375
38,1020584.716796875
39,1021271.6830282593
40,1014660.2908407593
41,1027735.3155163574
42,1023859.1316038513
43,1006647.3443768311
44,1030371.9085531617
45,1024494.369651642
46,1019549.7641223145
47,1012880.9811297606
48,1019110.0298170471
49,1009024.5986158752
50,1016904.9755291748
51,1008381.0158129882
52,1020492.1065625
53,1016611.0745703125
54,994974.4208593749
55,1004521.2984161377
56,1010319.0120259095
57,1021517.7214323424
58,1019659.9914323426
59,1019195.0614323425
60,1030877.2014323425
61,1023616.3414323425
62,1012431.1614323426
