,0
0,1000000.0
1,1000815.5405978097
2,1009039.0366505401
3,1014047.408197851
4,1003039.2725459479
5,1011244.7451683007
6,1014815.0306556859
7,1018039.2659286485
8,1022628.8765407098
9,1023892.1142364793
10,1018298.2037324287
11,1017578.1449295487
12,1016547.5841284684
13,1026186.0739394496
14,1033019.7088449402
15,1038896.4736514209
16,1037194.1144525008
17,1033434.5056496207
18,1037165.9404561012
19,1032680.4475488106
20,1031647.875
21,1031647.875
22,1031647.875
23,1031647.875
24,1031647.875
25,1031647.875
26,1031647.875
27,1031647.875
28,1031647.875
29,1031647.875
30,1031647.875
31,1031647.875
32,1031647.875
33,1031647.875
34,1031647.875
35,1029893.4185043505
36,1032596.1842653016
37,1043040.5102561037
38,1042445.4436771533
39,1044373.0246375556
40,1037482.3220986602
41,1036444.8125
42,1036444.8125
43,1037275.789210171
44,1036792.455220522
45,1034385.132661313
46,1033517.6888431031
47,1037741.1935729706
48,1036703.5
49,1036703.5
50,1036703.5
51,1036703.5
52,1038653.0411041104
53,1038324.5
54,1041282.288610111
55,1042991.5880681819
56,1034168.8417388614
57,1032196.2681883323
58,1027446.6507650889
59,1028374.9237938883
60,1027346.625
61,1027346.625
62,1027346.625
