,0
0,1000000.0
1,999705.75
2,995614.6875
3,985307.4375
4,978863.65625
5,982168.484375
6,989211.609375
7,966941.7158203125
8,978059.938034668
9,956189.1077929689
10,959921.4984179687
11,946873.9246093751
12,955251.4991015625
13,965150.8797640991
14,956943.3697640991
15,974678.6097640991
16,973704.0
17,973704.0
18,973704.0
19,973704.0
20,973704.0
21,973704.0
22,973704.0
23,973704.0
24,973704.0
25,973704.0
26,973704.0
27,973704.0
28,973704.0
29,973704.0
30,973704.0
31,973704.0
32,973704.0
33,973704.0
34,973704.0
35,973704.0
36,973704.0
37,973704.0
38,973704.0
39,976644.125
40,977122.0625
41,979179.8125
42,980618.6875
43,984021.25
44,980323.08984375
45,980906.1871691894
46,980694.6744140624
47,992426.6346484375
48,994622.5444921874
49,997098.2409513093
50,1002748.0929492188
51,1009471.7087385559
52,1014430.508738556
53,1018430.9787385559
54,1017646.2787385558
55,1011474.9687385559
56,1013476.278738556
57,1014043.4087385559
58,1019506.4787385559
59,1022731.3387385559
60,1021893.458738556
61,1028041.8487385558
62,1024531.4987385559
