,0
0,1000000.0
1,998521.9375
2,999651.25
3,998639.84375
4,998364.6875
5,1002671.5625
6,1003705.5649197388
7,1009344.328709259
8,1009221.3627204896
9,1009075.0541950988
10,1014944.7700544739
11,1014309.2892930603
12,1014825.029140625
13,1014089.9691406251
14,1017212.9791406251
15,1026813.999140625
16,1034064.319140625
17,1033030.375
18,1033693.625
19,1034874.1875
20,1037426.0
21,1038574.90625
22,1040323.421875
23,1042374.2922442626
24,1041135.197273712
25,1039892.9228125
26,1028984.2358398438
27,1032025.9608436584
28,1039070.1575292969
29,1038911.6730255126
30,1040464.2230255126
31,1028770.9230255126
32,1024725.2130255126
33,1028821.8530255128
34,1037810.1630255127
35,1035078.1330255128
36,1031215.5930255128
37,1032079.9530255127
38,1034486.3030255127
39,1039852.0930255128
40,1038899.8430255128
41,1040829.7230255126
42,1041435.2930255127
43,1034868.0730255127
44,1035948.5530255128
45,1037904.3130255127
46,1035566.0230255127
47,1044420.2830255127
48,1045809.4830255128
49,1047473.5630255127
50,1049558.7430255127
51,1053817.0430255127
52,1055295.6930255126
53,1054691.3330255128
54,1053471.9130255128
55,1048770.3930255126
56,1047813.7430255128
57,1044301.9430255126
58,1045375.1530255127
59,1047434.2030255127
60,1047006.8630255127
61,1047509.7030255126
62,1051756.2930255127
