,0
0,1000000.0
1,999781.6875
2,1000980.5625
3,1000853.25
4,1000853.25
5,1000853.25
6,1000853.25
7,1000853.25
8,1000853.25
9,1000853.25
10,1000853.25
11,1000853.25
12,1000853.25
13,1000853.25
14,1000853.25
15,1000853.25
16,1000853.25
17,1000853.25
18,1000853.25
19,1000853.25
20,1000853.25
21,1000853.25
22,1000853.25
23,1000853.25
24,1000853.25
25,1000853.25
26,1000853.25
27,1000853.25
28,1000853.25
29,1000853.25
30,1000853.25
31,1000853.25
32,1000853.25
33,1000853.25
34,1000853.25
35,1000853.25
36,1000853.25
37,1000853.25
38,1000853.25
39,1000853.25
40,1000853.25
41,1000853.25
42,1000853.25
43,1000853.25
44,1000853.25
45,1000853.25
46,1000853.25
47,1000853.25
48,1000853.25
49,1000853.25
50,1000853.25
51,999788.5
52,1000619.75
53,1000646.5625
54,993391.3125
55,987349.875
56,997879.5625
57,990054.5
58,989665.53125
59,994941.6875
60,980110.21875
61,985913.21875
62,993124.734375
