,0
0,1000000.0
1,1000836.5
2,997345.8125
3,997757.9375
4,996476.78125
5,1003297.890625
6,1010935.6171875
7,1010817.0379547119
8,1010139.7479547119
9,1015830.3279547119
10,1019931.9479547119
11,1019115.5379547119
12,1010345.7879547118
13,1013622.707954712
14,1012538.0779547119
15,1012703.3779547119
16,1013014.9879547119
17,1002285.937954712
18,1000312.8279547119
19,1007771.4079547119
20,1003292.1479547119
21,999744.7479547119
22,1000882.467954712
23,1004137.2679547119
24,1005502.3879547119
25,1015617.5379547119
26,1000194.9079547119
27,1001522.1579547119
28,991143.0179547119
29,1000332.047954712
30,988386.297954712
31,987297.8679547119
32,986343.447954712
33,990736.2579547119
34,989436.8779547119
35,1001482.8979547119
36,1006676.807954712
37,1005780.417954712
38,1008569.227954712
39,1001811.0679547118
40,1003268.3679547119
41,1005471.187954712
42,1004278.927954712
43,1011129.677954712
44,1011750.6079547119
45,1016878.4979547119
46,1016013.9079547119
47,1011673.1379547119
48,1004944.4879547119
49,1002203.0279547118
50,1000493.177954712
51,1005203.0179547119
52,1000196.177954712
53,1007106.3479547119
54,1007985.9979547119
55,1006149.3079547118
56,1017262.747954712
57,986739.3979547119
58,971950.487954712
59,988185.2679547119
60,1005628.5479547118
61,1015532.197954712
62,1016450.927954712
