,0
0,1000000.0
1,1000360.0625
2,999315.6875
3,1005807.75
4,1008769.65625
5,1013613.71875
6,1015656.5631054688
7,1024060.6539065551
8,1023947.7435423279
9,1025444.0586486817
10,1026519.8975512695
11,1028398.0345532226
12,1022931.0938322449
13,1025608.7347631836
14,1019944.2941654968
15,1017355.1976345826
16,1019467.0776345825
17,1017004.5676345825
18,1016338.6676345825
19,1013207.8076345824
20,1009388.1976345824
21,1012057.0476345824
22,1011570.6476345826
23,1018536.3876345825
24,1019016.5876345825
25,1020097.6176345824
26,1018348.4876345824
27,1023838.6276345826
28,1023089.6576345825
29,1025044.1076345826
30,1020401.6376345826
31,1022097.7276345826
32,1023502.7876345824
33,1020432.3100308228
34,1019573.4521899413
35,1019641.3600234985
36,1013963.2712896729
37,1009536.6219955445
38,1006417.2484829711
39,1012142.3404516601
40,1010096.8750765992
41,1006937.1094204712
42,1008140.722794342
43,1013216.970793991
44,1016077.2221601104
45,1015979.2203038025
46,1017230.924717331
47,995585.9244699861
48,1008508.7282489777
49,995073.781861248
50,992754.2577871706
51,1002803.1656854249
52,1000220.9324673461
53,998902.8754458617
54,997541.8430255126
55,1006469.3220153808
56,1013215.5949667358
57,1006387.6591430663
58,997648.0481057739
59,1004085.9522277832
60,1012969.6162164307
61,1001366.3503927612
62,1010110.4295407105
