,0
0,1000000.0
1,999104.7434555956
2,1002115.2248162316
3,1002117.2298323582
4,1001367.8594359437
5,1007014.8560219303
6,996186.2319878474
7,996302.4772643553
8,992989.1213562294
9,995037.8422371205
10,992390.8932254994
11,1005360.4846096908
12,1006191.8683047127
13,1003018.6518030625
14,1000867.533807263
15,1006314.4248093632
16,1006655.055307413
17,1007615.2728021623
18,1004890.8028141636
19,999025.3468045626
20,997863.2603029124
21,990316.4358024625
22,986832.6187997621
23,982212.5777946617
24,976938.4082927115
25,995316.1563005123
26,998458.6632972119
27,1002938.9993038125
28,1007687.5713080129
29,1008417.0263005124
30,1013474.7377976619
31,1018011.1042933115
32,1016202.8757934615
33,1013705.0627961619
34,1010082.6732942116
35,1018660.4188057628
36,1023627.7883107134
37,1025575.9493068128
38,1028429.625808463
39,1026461.1768105633
40,1032115.9373056127
41,1032140.8968315653
42,1036796.225337416
43,1037426.0218270649
44,1037828.0778366658
45,1038352.2018390661
46,1050394.9238492672
47,1051469.853357218
48,1059359.4553614184
49,1065492.4693698192
50,1072979.0513680188
51,1062788.9578606682
52,1065624.5213710193
53,1069935.4503719194
54,1069488.12587747
55,1072654.82887777
56,1072299.5708819705
57,1068203.5713770199
58,1069910.3233722195
59,1069398.1318720696
60,1062977.9438642687
61,1061741.4418570679
62,1058065.0118540677
