,0
0,1000000.0
1,998626.9375
2,998303.9375
3,998303.9375
4,998303.9375
5,998303.9375
6,998303.9375
7,998303.9375
8,998303.9375
9,998303.9375
10,998303.9375
11,998303.9375
12,998303.9375
13,998303.9375
14,998303.9375
15,998303.9375
16,998303.9375
17,998303.9375
18,998303.9375
19,998303.9375
20,998303.9375
21,998303.9375
22,998303.9375
23,998303.9375
24,998303.9375
25,998303.9375
26,998303.9375
27,998303.9375
28,999177.0
29,998839.6875
30,998839.6875
31,998839.6875
32,998839.6875
33,998839.6875
34,998839.6875
35,998839.6875
36,998839.6875
37,998839.6875
38,998839.6875
39,998839.6875
40,998839.6875
41,998839.6875
42,998839.6875
43,998839.6875
44,998839.6875
45,998839.6875
46,998839.6875
47,998839.6875
48,998839.6875
49,998839.6875
50,998839.6875
51,998839.6875
52,998839.6875
53,998839.6875
54,998839.6875
55,998839.6875
56,998839.6875
57,998839.6875
58,998839.6875
59,998839.6875
60,998839.6875
61,998839.6875
62,998839.6875
