,0
0,1000000.0
1,998415.5625
2,998221.5625
3,998221.5625
4,998221.5625
5,998221.5625
6,998221.5625
7,998221.5625
8,998221.5625
9,998221.5625
10,998221.5625
11,998221.5625
12,998221.5625
13,998221.5625
14,998221.5625
15,998221.5625
16,998221.5625
17,998221.5625
18,998221.5625
19,998221.5625
20,998221.5625
21,998221.5625
22,998221.5625
23,998221.5625
24,998221.5625
25,998221.5625
26,998221.5625
27,998221.5625
28,998221.5625
29,998221.5625
30,998221.5625
31,998221.5625
32,998221.5625
33,998221.5625
34,998221.5625
35,998221.5625
36,998221.5625
37,998221.5625
38,998221.5625
39,998221.5625
40,998221.5625
41,998221.5625
42,998221.5625
43,998221.5625
44,998221.5625
45,998221.5625
46,998221.5625
47,998221.5625
48,998221.5625
49,998221.5625
50,998221.5625
51,998221.5625
52,998221.5625
53,998221.5625
54,998221.5625
55,998221.5625
56,998221.5625
57,997227.5
58,997272.1875
59,998693.96875
60,998888.109375
61,1005023.09375
62,1002714.5240234375
