,0
0,1000000.0
1,1000368.1794741974
2,1000010.7808468346
3,1000204.5451170118
4,999309.2479935493
5,998756.1513651365
6,1001413.3003487849
7,999594.8983742124
8,996915.5452623387
9,994427.5040855648
10,995316.0017292745
11,994060.633720404
12,994933.3963786699
13,992301.4379718292
14,1005050.6205430863
15,1013108.5030093328
16,1019297.0378938213
17,1017953.146540686
18,1009666.7459076227
19,1005379.7876928013
20,1005706.1686618981
21,1000128.1832493569
22,1006338.9230093329
23,1006631.3888539174
24,1010024.1632973617
25,1008694.2661956515
26,1013119.1472607581
27,1018094.2423372658
28,1025895.8877978118
29,1029144.8434023722
30,1029768.5766847003
31,1034090.9250435364
32,1029773.4122892609
33,1038358.6308881207
34,1048162.9692079527
35,1051358.9436994018
36,1054383.1150045325
37,1055738.8225862905
38,1052917.4273177637
39,1069203.969351967
40,1064524.7479988318
41,1062821.2323462665
42,1061046.5036033923
43,1061413.2109931312
44,1061065.7480468366
45,1061497.8621542472
46,1064932.2076627982
47,1065943.524620494
48,1062451.8420582376
49,1069376.2086799
50,1065511.1733633683
51,1068266.5018182138
52,1067917.28578161
53,1056585.201041136
54,1057042.49838287
55,1057741.584812513
56,1053481.821041136
57,1054793.2889679288
58,1062836.6782958615
59,1058765.5029793298
60,1063070.6145724892
61,1059458.2721542474
62,1057533.105340566
