,0
0,1000000.0
1,999265.875
2,1000482.15625
3,1007912.71875
4,1007003.625
5,1007003.625
6,1007003.625
7,1007003.625
8,1005948.75
9,1005190.59375
10,1005768.6328125
11,1010101.7557421875
12,1005300.6575585938
13,1004295.3125
14,1004295.3125
15,1004295.3125
16,1004295.3125
17,1004295.3125
18,1000443.0
19,1000146.3125
20,991690.4375
21,998662.65625
22,996847.1953125
23,995974.5
24,995974.5
25,995974.5
26,995974.5
27,995974.5
28,995974.5
29,995974.5
30,995974.5
31,995974.5
32,995974.5
33,995974.5
34,995974.5
35,995974.5
36,995974.5
37,995974.5
38,995974.5
39,995974.5
40,995974.5
41,995974.5
42,995974.5
43,995974.5
44,995974.5
45,995974.5
46,995974.5
47,995974.5
48,995974.5
49,995974.5
50,995974.5
51,995974.5
52,995974.5
53,995974.5
54,995974.5
55,995974.5
56,995974.5
57,995974.5
58,995974.5
59,995974.5
60,995974.5
61,995974.5
62,995974.5
