,0
0,1000000.0
1,1000965.3929642964
2,1000720.6875
3,1000720.6875
4,1000720.6875
5,1000720.6875
6,999980.7865661567
7,1002485.519680093
8,1008539.8614986499
9,1013473.2634532985
10,1028922.1301688234
11,1016702.4517469812
12,1015685.75
13,1015685.75
14,1015685.75
15,1015685.75
16,1015685.75
17,1015685.75
18,1015685.75
19,1015685.75
20,1015685.75
21,1015685.75
22,1015685.75
23,1015685.75
24,1015685.75
25,1015685.75
26,1015685.75
27,1015685.75
28,1015685.75
29,1015685.75
30,1015685.75
31,1015685.75
32,1015685.75
33,1015685.75
34,1015685.75
35,1015685.75
36,1015685.75
37,1015685.75
38,1015685.75
39,1015685.75
40,1015685.75
41,1015685.75
42,1015685.75
43,1015685.75
44,1015685.75
45,1016216.1047667267
46,1019352.7293354336
47,1019131.5938203195
48,1018342.375
49,1018342.375
50,1018342.375
51,1015917.7754650465
52,1020306.2930355535
53,1019774.5
54,1019774.5
55,1019774.5
56,1019774.5
57,1019774.5
58,1019774.5
59,1022453.3827632763
60,1008775.1271189619
61,1008254.4375
62,1008254.4375
