,0
0,1000000.0
1,995738.8489911491
2,995772.8217821782
3,1007230.8994430692
4,998826.7683768377
5,1011769.1199346497
6,1005583.1671110033
7,1015331.7183261248
8,1027351.1355358459
9,1023241.5973450268
10,1022246.231917484
11,1021224.0625
12,1021224.0625
13,1021224.0625
14,1021224.0625
15,1021224.0625
16,1021224.0625
17,1021224.0625
18,1021224.0625
19,1021224.0625
20,1021224.0625
21,1021224.0625
22,1021224.0625
23,1021224.0625
24,1021224.0625
25,1021224.0625
26,1021224.0625
27,1021224.0625
28,1021224.0625
29,1022046.3536041104
30,1021862.625
31,1021636.7148027302
32,1026886.8057118212
33,1021396.1354072907
34,1021775.2956045605
35,1015310.2704957996
36,1011492.9465024295
37,993844.4121875829
38,1009328.9452028845
39,997400.1627906434
40,1007913.303627727
41,1015095.6664450087
42,1014872.12325869
43,1033186.8002973939
44,1035203.4186862328
45,1038705.331287493
46,1040997.6412874929
47,1039899.9734927135
48,1033385.2856709312
49,1033134.351467511
50,1028182.1080561698
51,1022681.1852568899
52,1011080.2178311473
53,1010022.6232226865
54,1002299.0534117054
55,1011576.4630426685
56,999398.0394243066
57,999913.5488302473
58,995480.0128176459
59,999623.0000273669
60,1000612.9086232266
61,999612.375
62,999612.375
