,0
0,1000000.0
1,998973.3125
2,1002500.3125
3,1002110.6875
4,1001198.6875
5,1001003.5
6,1001003.5
7,1001003.5
8,1001003.5
9,1001003.5
10,1001003.5
11,1001003.5
12,1001003.5
13,1001003.5
14,1001003.5
15,1001003.5
16,1001003.5
17,1001003.5
18,1001003.5
19,1001003.5
20,1001003.5
21,1001003.5
22,1001003.5
23,1001003.5
24,1001003.5
25,1001003.5
26,1001003.5
27,1001003.5
28,1001003.5
29,1001003.5
30,1001003.5
31,1001003.5
32,1001003.5
33,993529.9375
34,981661.625
35,981296.625
36,981296.625
37,978446.8125
38,978274.6875
39,978274.6875
40,978274.6875
41,978274.6875
42,978274.6875
43,978274.6875
44,978274.6875
45,978274.6875
46,978274.6875
47,978274.6875
48,978274.6875
49,978274.6875
50,978274.6875
51,978274.6875
52,978274.6875
53,978274.6875
54,978274.6875
55,978274.6875
56,978274.6875
57,978274.6875
58,978274.6875
59,978274.6875
60,978274.6875
61,978274.6875
62,978274.6875
