,0
0,1000000.0
1,999391.468290579
2,999893.3794816982
3,999402.9689187668
4,1000142.7181593159
5,999303.0931874437
6,993347.6423880425
7,985133.3897627799
8,994370.6330871125
9,988408.594533257
10,980654.0453283365
11,988705.485472351
12,988084.7593997438
13,999617.5811819219
14,1016814.4680706108
15,1014425.2340472084
16,1013216.1782416279
17,1011342.7380976134
18,1008043.9349172955
19,1008494.9349172955
20,1008846.790002804
21,1006516.5652803318
22,1010716.9628200857
23,1009015.6117849823
24,1007508.8485086546
25,1005124.790002804
26,1004264.1131351172
27,1002979.7008938931
28,1007434.8764114449
29,1008829.6609899027
30,987332.1371375174
31,989228.1557393777
32,999071.085232327
33,1001127.0174255462
34,1002859.586582462
35,1008774.8299067945
36,1008971.1065344572
37,1009394.3897627799
38,1004124.2235461583
39,1002255.3285566594
40,1009093.0519289966
41,1009413.2766514688
42,1008098.0213259363
43,1005598.9415179555
44,1007157.4800718109
45,1009228.0585296566
46,1018022.5172755313
47,1017004.7446982735
48,1021817.4374675505
49,1022201.6648902928
50,1023136.5385776615
51,1024107.7633001338
52,1031711.7512989336
53,1027705.692793083
54,1020367.8338071844
55,1018762.1569394977
56,1016810.9814219458
57,1017953.1968434881
58,1016010.9628200857
59,1023836.7074945532
60,1017482.9442182255
61,1019428.1197357773
62,1027731.793903194
