,0
0,1000000.0
1,996915.4829920492
2,991717.698029178
3,992818.2962966219
4,988465.075957948
5,956431.2791442665
6,936620.9685412062
7,946304.2297473269
8,943188.7949408463
9,964179.4937527275
10,958758.2916465168
11,945515.692537606
12,946977.0044277951
13,940984.3566150137
14,930718.3415025024
15,929787.75
16,929787.75
17,925503.9976560157
18,918567.2807624512
19,933971.9090487174
20,933064.0625
21,936941.1232748275
22,933374.7766464147
23,939039.0944452845
24,945823.8824931306
25,966918.8854094223
26,966123.2703059119
27,957114.9918990711
28,933245.7636902505
29,928620.1329881802
30,920828.6088927706
31,929695.8163995213
32,934445.4378036616
33,918825.8226911504
34,897210.2839782791
35,898073.1879836797
36,889172.6693788193
37,903987.9600898904
38,909092.34688557
39,932361.76048593
40,932155.00228611
41,938979.3071916006
42,951822.4851033917
43,919714.0247793592
44,914936.5634742288
45,893392.2181546969
46,893206.3126551469
47,891427.7440502864
48,898357.1421600974
49,899923.5308549668
50,880523.430845966
51,861623.3018360649
52,865472.6567415555
53,852130.1550403854
54,835578.5142303044
55,819607.973726254
56,794931.1187127527
57,836484.8413410154
58,846534.1503509165
59,843183.7924481261
60,853020.4838522666
61,854605.8774616276
62,829173.9465435357
